cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
804239,SLIYX,unknown,"Under normal circumstances, the Fund will seek to generate total return with an emphasis on income by selecting investments from among a broad range of asset classes based upon SEI Investments Managem",,,
88063,SZIAX,unknown,"Main investments. Under normal circumstances, the fund invests at least 80% of net assets, plus the amount of any borrowings for investment purposes, in bonds of any maturity. The fund invests mainly ",,,
1027596,LCLG,unknown,Logan Capital’s Broad Innovative Growth investment philosophy is based on the belief that earnings growth ultimately drives stock prices. Our investment process seeks to identify companies that have t,,,
354046,FRAGX,unknown,Investing in a combination of two Fidelity® equity index funds (U.S. and international) and one Fidelity® investment-grade bond index fund.      Allocating assets among underlying Fidelity® index fund,,,
719423,VCINX,unknown,"The Fund’s subadviser uses a proprietary investment strategy to invest in companies that it believes will increase in value over time. Under normal market conditions, the subadviser seeks to achieve t",MSCI ACWI ex USA Index,provider_keyword,low
778108,FHEKX,unknown,The Fund seeks to achieve its investment objective by investing in a broadly diversified portfolio of common stocks of any market capitalization while also investing in derivatives to help manage inve,ices and the purchase and sale of index,provider_keyword,low
912036,ARRZX,unknown,"The Fund principally invests in a portfolio of equity securities of U.S. and non-U.S. companies and may invest in securities of all market capitalizations. Under normal conditions, the Fund intends to",,,
872625,FRAAX,unknown,"Undernormal market conditions, the Fund invests predominantly in equity securities of companies demonstratingaccelerating growth, increasing profitability, or above-average growth or growth potential ",,,
1053425,HISCX,unknown,"The Fund seeks its investment objective by investing primarily in common stocks of small capitalization companies that the Fund’s sub-adviser, Wellington Management Company LLP (“Wellington Management",,,
811860,SCORX,unknown,"The Fund invests in a mix of equity and debt securities. It normally invests60 to 70% of its assets in a mix of US and foreign equity securities, and 30 to 40% in investment-grade fixed-income securit",,,
1022804,FCEEX,unknown,"Under normal market conditions,the Fund invests at least 80% of its net assets in equity securities of issuers located in “emergingmarket countries."" Emerging market countries include those currently ","S&P Dow Jones, Morgan Stanley Capital Internationalor Russell index",provider_keyword,low
898745,PGBHX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in equity securities of companies with large market capitalizations that, in t",S&P 500® Index,provider_keyword,low
892657,JFINX,unknown,"Under normal market conditions, the Fund invests at least 80% of its net assets, plus any amounts for borrowing, in a broad range of investment grade fixed income securities, including bonds, notes, d",,,
831114,SCMVX,unknown,"Under normal circumstances,at least 80% of the Fund's net assets (including borrowings for investment purposes) will be invested in small cap companies. Forthis purpose, small cap companies are define",Russell 2000® Index,provider_keyword,low
822632,WELIX,unknown,"Under normal market conditions, the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in emerging markets securities. The Fund invests primarily i",,,
5506,RMFGX,unknown,Thefund seeks to invest primarily in common stocks of companies that are likely to participate in the growth of the American economy andwhose dividends appear to be sustainable. The fund invests prima,,,
880195,FFNOX,unknown,"Investing in a combination of Fidelity® stock and bond index funds (underlying Fidelity® funds) using an asset allocation strategy designed for investors seeking a broadly diversified, index-based inv",,,
770161,USGFX,unknown,"Normallyat least 80% of the fund’s assets will be invested in securities that are guaranteed or sponsored by the U.S. government, its agenciesand instrumentalities, including bonds and other debt secu","ice Index for Urban Consumers, so that principal and interest adjust to reflect changes in theindex",provider_keyword,low
754510,FBCGX,unknown,"Normally investing primarily in common stocks.Normally investing at least 80% of assets in blue chip companies (companies that, in Fidelity Management & Research Company LLC (FMR)'s view, are well-kno",,,
837276,VRLCX,unknown,"Under normal market conditions, the Portfolio invests at least 80% of its net assets (plus borrowings for investment purposes) in common stocks of large-capitalization companies. The Portfolio will pr",Russell 1000® Growth Index,provider_keyword,low
4568,AFMBX,unknown,"The funduses a balanced approach to invest in a broad range of securities, including common stocks and investment-grade bonds (rated Baa3 orbetter or BBB- or better by Nationally Recognized Statistica",,,
880366,LADIX,unknown,"Under normal circumstances, the fund invests at least 80% of its net assets, plus the amount of borrowings for investment purposes, if any, in equity and equity-related securities that provide investm",,,
22370,JBAWX,unknown,"Under normal market conditions, the fund invests at least 25% of assets in equity securities and at least 25% of assets in senior debt securities. The fund allocates its investments among a diversifie",,,
1045701,MVEIX,unknown,"The Fund uses a “value investing” styleby investing, under normal circumstances, at least 80% of its assets in the common stock of domestic companies that the Fund’s Sub-adviserbelieves are underprice",S&P 500® Index,provider_keyword,low
44402,NRAAX,unknown,"To pursue its goal, the Fund seeksto invest predominantly in common stocks of mid- to large-capitalization companies that the Portfolio Manager believes to be high-qualityselected in accordance with t",,,
722574,FZAKX,unknown,Normally investing at least 80% of assets in stocks.Normally investing primarily in common stocks of leveraged companies (companies that issue lower-quality debt and other companies with leveraged cap,,,
908695,USBSX,unknown,"The Fund invests in equity securities, bonds, money market instruments, and other instruments including derivatives. The Fund has a target asset class allocation of approximately 50% equity securities",,,
356682,CRFRX,unknown,"Under normal market conditions, the Fund invests primarily in large-cap companies, but may invest in common stocks of companies of any market capitalization, including smaller companies. The portfolio",Russell 1000® Value Index,provider_keyword,low
891944,HEIIX,unknown,TheFund is designed as a balanced fund that seeks income and long-term capital appreciation with reduced volatility of returns. ThePortfolio Managers’ approach places a focus on seeking downside prote,,,
720309,MECZX,unknown,"The Fund seeks to achieve its investment objective by investing primarily in a portfolio of equity securities issued by foreign, small market capitalization companies. The Fund invests in companies th",MSCI World ex USA Small Cap Index,provider_keyword,low
830744,WISBX,unknown,"The Fund seeks to achieve its investment goal by investing primarily in U.S. investment grade corporate and government fixed income securities, including mortgage and asset backed securities. Under no",,,
874964,MEVOX,unknown,"The Portfolio investsprimarily in equity securities, principally common stocks, of US and non-US companies. In managing the Portfolio, the Investment Managerutilizes a quantitatively driven, bottom up",,,
27825,DEZRX,unknown,"Under normal circumstances, the Fund will invest at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in corporate bonds (80% policy).  The Manager focuses on cor",Bloomberg Long US Corporate Index,provider_keyword,low
880195,FBGLX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds).      Allocating assets according to a ne",,,
890453,WINDX,unknown,"The Index Fund invests at least 80% of its assets in the equity securities of companies included in the Index that are representative of the Index (as of December 31, 2024, this range was between appr",ice data. The Index,provider_keyword,low
734383,VGPMX,unknown,The Fund invests in U.S. and foreign equity securities. The Fund seeks to generate above average compounded returns by purchasing securities in companies and industries where capital spending is decli,,,
912763,FULIX,unknown,"The Fund invests primarily (that is, more than 50%) in investment-grade, fixed-income securities, including but not limited to asset-backed (including mortgage-backed) securities and corporate debt se",,,
745463,EAEMX,unknown,"Under normal market conditions, the Fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in equity securities of companies located in emerging market countries (th",MSCI World Index,provider_keyword,low
820892,FCBYX,unknown,"Under normal market conditions, the Fund invests at least 80% of its net assets in income producing securities, including:· U.S. government securities (securities issued or guaranteed by the U.S. gove",,,
0001383496,FTA,unknown,"The Fund will normally invest at least 90% of its net assets (including investment borrowings) in the securities that comprise the Index. The Fund, using an “indexing” investment approach, attempts to",Nasdaq US 500 Large Cap ValueTM Index,provider_keyword,low
277751,HDRVX,unknown,"The Fund pursues its investment objective by investing, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in a portfolio of dividend-producing eq",,,
892071,TGCPX,unknown,"Under normal circumstances, the Fund invests at least 80% of the value of its net assets, plus any borrowings for investment purposes, in debt securities. If the Fund changes this investment policy, i",,,
916490,TFICX,unknown,"●	To achieve its goal, the Fund normally invests at least 80% of its assets in a diversified portfolio of corporate bonds, U.S. government and agency securities, convertible securities and preferred s",,,
356476,MXMTX,unknown,"Below is a summary of the principal investment strategies of the Fund.The Fund will, under normal circumstances, invest at least 80% of its net assets (plus the amount of any borrowings for investment",Russell 2000® Index,provider_keyword,low
906185,JABLX,unknown,The Portfolio pursues its investment objective by normally investing 35-70% of its assets in equity securities and the remaining assets in fixed-income securities and cash equivalents. The Portfolio n,,,
356476,MXGTX,unknown,Below is a summary of the principal investment strategies of the Fund.The Fund is a “fund-of-funds” that seeks to achieve its objective by investing in a professionally selected mix of mutual funds. T,,,
810893,PMDRX,unknown,The Fund seeks to achieve its investment objective by investing under normal circumstances at least 65% of its total assets in a diversified portfolio of Fixed Income Instruments of varying maturities,Bloomberg Intermediate Government/Credit Index,provider_keyword,low
3794,ABNTX,unknown,The Fund seeks real return. Real return is the rate of return after adjusting for inflation.The Fund pursues its objective by investing principally in inflation-indexed securities (such as Treasury In,"ice Index for Urban Consumers, or the CPI. The Fund may also invest in other inflation-index",provider_keyword,low
719423,VCBDX,unknown,"The Fund invests, under normal circumstances, at least 80% of net assets in medium- to high-quality fixed-income securities, including corporate debt securities of domestic and foreign companies, or i",,,
1039803,BLPIX,unknown,"The Fund invests in financial instruments that ProFund Advisors believes, in combination, should track the performance of the Index.The Index is designed to measure the performance of the 500 largest ",S&P Dow Jones Indices LLC. More information about the Index,provider_keyword,low
899148,RYSGX,unknown,The Fund employs as its investment strategy a program of investing in the common stock of companies that are generally within the capitalization range of the underlying index and derivative instrument,S&P SmallCap 600® Pure Growth Index,provider_keyword,low
357204,SAOPX,unknown,"●The                                            Fund invests primarily in common stocks. ●While                                            the Adviser evaluates companies of all sizes, the Fund intend",,,
53808,DLHRX,unknown,"To pursue its goal, the fundnormally invests at least 80% of its net assets, plus any borrowings for investment purposes, in fixed-incomesecurities that, at the time of purchase, are rated below inves",,,
202032,CNSFX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in convertible securities, and in derivatives and other instruments that have",ICE BofA U.S. Convertible Index,provider_keyword,low
1027596,OFVIX,unknown,"Under normal market conditions, the Fund invests primarily in a diversified portfolio of common stocks and other equity securities of companies of all sizes, including but not limited to, American Dep",MSCI Frontier Markets Index,provider_keyword,low
0000930667,EEMS,unknown,"The Fund seeks to track the investment results of the MSCI Emerging Markets Small Cap Index (the “Underlying Index”), which is designed to measure the performance of equity securities of small-capital",MSCI Emerging Markets Small Cap Index,etf_canonical,high
1027596,LOGRX,unknown,"Under normal market conditions, the Scharf Fund primarily invests in equity securities that the Adviser believes have significantly more appreciation potential than downside risk over the long term.  ",,,
0001350487,GCC,unknown,"The Fund is an actively managed exchange-traded fund (“ETF”)that intends to provide broad-based exposure to the following four commodity sectors: Energy, Agriculture, Industrial Metals, and PreciousMe",,,
0001026634,IPO,unknown,"TheFund seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the Index. The Index, designedby IPO research firm Renaissance Capital LLC (the ""Index P",ice and yield performance of the Index,provider_keyword,low
0001100663,EPU,unknown,"The Fund seeks to track the investment results of the MSCI All Peru Capped Index (the “Underlying Index”), which is a free float-adjusted market capitalization-weighted index composed of securities wi",MSCI All Peru Capped Index,etf_canonical,high
0001454889,SCHM,unknown,"To pursue its goal, the fund generally invests in securities that are included in the Dow Jones U.S. Mid-Cap Total Stock Market Index†. The index includes the mid-cap portion of the Dow Jones U.S. Tot",Dow Jones U.S. Mid-Cap Total Stock Market Index,provider_keyword,low
0001100663,EVLU,unknown,"The Fund seeks to track the investment results of the MSCI Emerging Markets Value Factor Select Index (the “Underlying Index”), which is based on a traditional market capitalization-weighted parent in",MSCI Emerging Markets Value Factor Select Index,etf_canonical,high
0001454889,SCHV,unknown,"To pursue its goal, the fund generally invests in stocks that are included in the Dow Jones U.S. Large-Cap Value Total Stock Market Index†. The index includes the large-cap value portion of the Dow Jo",Dow Jones U.S. Large-Cap Value Total Stock Market Index,provider_keyword,low
0001657201,BSMS,unknown,"The Fund generally will invest at least 80% of its total assets in the securities that comprise the Underlying Index. Strictly in accordance with its guidelines and mandated procedures, Invesco Indexi",,,
0001657201,OMFS,unknown,The Fund generally will invest at least 80% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,Russell 2000® Index,provider_keyword,low
0001657201,BSMR,unknown,"The Fund generally will invest at least 80% of its total assets in the securities that comprise the Underlying Index. Strictly in accordance with its guidelines and mandated procedures, Invesco Indexi",,,
0001579881,CBOJ,unknown,Calamos Bitcoin Structured Alt Protection ETF January,,,
0001100663,HAWX,unknown,"The Fund seeks to track the investment results of the MSCI ACWI ex USA 100% Hedged to USD Index (the “Underlying Index”), an equity benchmark for developed and emerging markets equity stock market per","ice and yield performance, before fees and expenses, of the MSCI ACWI ex USA Index",provider_keyword,low
0001100663,LRGF,unknown,"The Fund seeks to track the investment results of the STOXX U.S. Equity Factor Index (the “Underlying Index”), which is a rules-based equity index provided by STOXX Ltd. (the “Index Provider” or “STOX",STOXX U.S. Equity Factor Index,etf_canonical,high
0001562565,FSBD,unknown,"Normally investing at least 80% of assets in debt securities of all types that Fidelity Management & Research Company LLC (FMR) (the Adviser) believes have positive environmental, social and governanc",Bloomberg MSCI U.S. Aggregate ESG Choice Bond Index,provider_keyword,low
0001657201,BSJP,unknown,"The Fund generally will invest at least 80% of its total assets in securities that comprise the Underlying Index. Strictly in accordance with its guidelines and mandated procedures, Invesco Indexing L",,,
0001350487,WTPI,unknown,"The Fund employs a “passive management” – or indexing– investment approach designed to track the performance of the Index. The Fund generally expects to invest in investments whoserisk, return, and ot",ice. All SPY Puts are exchange-listedstandardized options. The Index,provider_keyword,low
0001350487,USDU,unknown,"The Fund is an actively managed exchange-traded fund (“ETF”)that seeks to provide total returns, before fees and expenses, that exceed the performance of the Index. The Index is structured to potentia",ice set at the time of the contract). If a sufficiently liquid futures contract on the Index,provider_keyword,low
0001657201,BSJQ,unknown,"The Fund generally will invest at least 80% of its total assets in the securities that comprise the Underlying Index. Strictly in accordance with its guidelines and mandated procedures, Invesco Indexi",,,
0001552947,WCEO,unknown,Hypatia Women CEO ETF,,,
0001021882,VTHR,unknown,"The Fund employs an indexing investment approach designed to track the performance of the Russell 3000® Index (the Index), which represents approximately 98% of the U.S. equity market and comprises th",Russell 3000® Index,etf_variant,high
0001506001,NBCM,unknown,The Fund seeks to achieve its goal by investing under normal circumstances in commodity-linked                           derivative instruments and fixed income instruments. Commodities are assets suc,,,
0001378872,XSHD,unknown,The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,S&P SmallCap 600® Index,provider_keyword,low
0001667919,XIJN,unknown,"Under normal market conditions, the Fund will invest substantially all of its assets in FLexible EXchange® Options (“FLEX Options”) that reference the price performance of the Underlying ETF and short",S&P 500® Index,provider_keyword,low
0001168164,SPEM,unknown,"In seeking to track the performance of the S&P Emerging BMI Index (the “Index”), the Fund employs a sampling strategy, which means that the Fund is not required to purchase all of the securities repre",S&P Emerging BMI Index,provider_keyword,low
0001547580,IFLO,unknown,DELISTED - I FLOW CORP,,,
0001742912,GSPY,unknown,The Fund is an actively-managed exchange-tradedfund (“ETF”) that seeks to achieve its investment objective by generally investing in securities of issuers included in theS&P 500® Index (the “Index”). ,S&P 500® Index,provider_keyword,low
0001722388,RGEF,unknown,Rockefeller Global Equity ETF,,,
0000945908,FMAT,unknown,"Investing at least 80% of assets in securities included in the fund's underlying index. The fund's underlying index is the MSCI USA IMI Materials 25/50 Index, which represents the performance of the m",MSCI USA IMI Materials 25/50 Index,provider_keyword,low
0001667919,GFEB,unknown,"Under normal market conditions, the Fund will invest substantially all of its assets in FLexible EXchange® Options (“FLEX Options”) that reference the price performance of the SPDR® S&P 500® ETF Trust",S&P 500® Index,provider_keyword,low
0001021882,VSCSX,unknown,"The Fund employs an indexing investment approach designed to track the performance of the Bloomberg U.S. 1-5 Year Corporate Bond Index (the Index). This Index includes U.S. dollar-denominated, investm",Bloomberg U.S. 1-5 Year Corporate Bond Index,etf_variant,high
0001100663,ESGU,unknown,"The Fund seeks to track the investment results of the MSCI USA Extended ESG Focus Index (the “Underlying Index”), which has been developed by MSCI Inc. (the “Index Provider” or “MSCI”). The Underlying",MSCI USA Extended ESG Focus Index,etf_canonical,high
0001100663,EWU,unknown,"The Fund seeks to track the investment results of the MSCI United Kingdom Index (the “Underlying Index”), which is designed to measure the performance of the large- and mid-capitalization segments of ",MSCI United Kingdom Index,etf_canonical,high
0000930667,EWD,unknown,"The Fund seeks to track the investment results of the MSCI Sweden 25/50 Index (the “Underlying Index”), which is a free float-adjusted market capitalization-weighted index that is designed to measure ",MSCI Sweden 25/50 Index,etf_canonical,high
0001657201,IUS,unknown,The Fund generally will invest at least 80% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,,,
0001657201,POWA,unknown,The Fund generally will invest at least 80% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,,,
0000836906,VTP,unknown,Vanguard Malvern Funds Total InflationProtected Securities,,,
0000891190,VOOG,unknown,"The Fund employs an indexing investment approach designed to track the performance of the S&P 500® Growth Index (the Index), which represents the growth companies, as determined by the index provider,",S&P 500® Growth Index,etf_variant,high
0001667919,QCOC,unknown,FT Vest Nasdaq-100 Conservative Buffer ETF - October,,,
0001667919,BUFX,unknown,FT Vest Laddered Enhance & Moderate Buffer ETF,,,
0001100663,MTUM,unknown,"The Fund seeks to track the investment results of the MSCI USA Momentum SR Variant Index (the “Underlying Index”), which consists of stocks exhibiting relatively higher momentum characteristics than t",MSCI USA Momentum SR Variant Index,etf_canonical,high
0001100663,USMV,unknown,"The Fund seeks to track the investment results of the MSCI USA Minimum Volatility (USD) Index (the “Underlying Index”), which has been developed by MSCI Inc. (the “Index Provider” or “MSCI”) to measur",MSCI USA Minimum Volatility (USD) Index,etf_canonical,high
0001168164,EEMX,unknown,"In seeking to track the performance of the MSCI Emerging Markets ex Fossil Fuels Index (the “Index”), the Fund employs a sampling strategy, which means that the Fund is not required to purchase all of",MSCI Emerging Markets ex Fossil Fuels Index,provider_keyword,low
0001064641,XLP,unknown,"In seeking to track the performance of the Index, the Fund employs a replication strategy, which means that the Fund typically invests in substantially all of the securities represented in the Index i",S&P 500 Index,provider_keyword,low
0001168164,EDIV,unknown,"In seeking to track the performance of the S&P Emerging Markets Dividend Opportunities Index (the “Index”), the Fund employs a sampling strategy, which means that the Fund is not required to purchase ",S&P Emerging Markets Dividend Opportunities Index,provider_keyword,low
0001100663,EUFN,unknown,"The Fund seeks to track the investment results of the MSCI Europe Financials Index (the “Underlying Index”), which is a free float-adjusted market capitalization-weighted index designed to measure the",MSCI Europe Financials Index,etf_canonical,high
0001100663,FXI,unknown,"The Fund seeks to track the investment results of the FTSE China 50 Index (the “Underlying Index”), which is designed to measure the performance of the largest companies in the Chinese equity market t",FTSE China 50 Index,etf_canonical,high
0000836906,VCRB,unknown,"The Fund invests in fixed income securities of various maturities, yields, and qualities. Under normal circumstances, the Fund will invest at least 80% of its assets in bonds, which include fixed inco",,,
899148,RYZAX,unknown,The Fund employs as its investment strategy a program of investing in the common stock of companies that are generally within the capitalization range of the underlying index and derivative instrument,S&P 500® Pure Value Index,provider_keyword,low
0000052848,VENAX,unknown,"The Fund employs an indexing investment approach designed to track the performance of the MSCI US Investable Market Index (IMI)/Energy 25/50 (the Index), an index made up of stocks of large, mid-size,",MSCI US Investable Market Index,etf_variant,high
0000052848,MGC,unknown,"The Fund employs an indexing investment approach designed to track the performance of the CRSP US Mega Cap Index (the Index). The Index is a float-adjusted, market-capitalization-weighted index design",CRSP US Mega Cap Index,etf_variant,high
0001547580,GRIN,unknown,VictoryShares International Free Cash Flow Growth ETF,,,
0001168164,RWO,unknown,"In seeking to track the performance of the Dow Jones Global Select Real Estate Securities Indexsm (the “Index”), the Fund employs a sampling strategy, which means that the Fund is not required to purc",Dow Jones Global Select Real Estate Securities Index,provider_keyword,low
0000945908,FENY,unknown,"Investing at least 80% of assets in securities included in the fund's underlying index. The fund's underlying index is the MSCI USA IMI Energy 25/50 Index, which represents the performance of the ener",MSCI USA IMI Energy 25/50 Index,provider_keyword,low
0001761055,BPAY,unknown,BlackRock Future Financial and Technology ETF,,,
0001479026,GVIP,unknown,"The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index, in dep",,,
0001378872,PSCT,unknown,The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,S&P SmallCap 600® Index,provider_keyword,low
0001378872,SPVU,unknown,,,,
0001378872,QQJG,unknown,Invesco ESG NASDAQ Next Gen 100 ETF,,,
0001479026,GSIG,unknown,The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The In,FTSE US Broad Investment-Grade (USBIG®) Corporate Bond Index,provider_keyword,low
0001479026,GEM,unknown,"The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index, in dep",MSCI Emerging Markets Index,provider_keyword,low
0001579881,CPNM,unknown,"The Fund is an actively managed exchange-traded fund (""ETF"") that is designed to provide investors with the opportunity to benefit from increases in the Underlying ETF's share price up to the stated c",Nasdaq-100 Index,provider_keyword,low
0001648403,KMID,unknown,Virtus KAR Mid-Cap ETF,,,
0001742912,GOP,unknown,TheFund is an actively-managed exchange-traded fund (“ETF”) that seeks to achieve its investment objective by investingprimarily in equity securities of publicly-traded companies that sitting Republic,,,
0001503123,SNPV,unknown,,,,
0001771146,FEPI,unknown,"TheFund is an actively managed exchange-traded fund (“ETF”) that seeks current income while maintaining the opportunityfor exposure to the share price (i.e., the price returns) of the securities of th",ice returns) of the securities of the companies comprising the Solactive FANGInnovation Index,provider_keyword,low
0001479026,GIND,unknown,Goldman Sachs India Equity ETF,,,
0001667919,DJUN,unknown,"Under normal market conditions, the Fund will invest substantially all of its assets in FLexible EXchange® Options (“FLEX Options”) that reference the price performance of the SPDR® S&P 500® ETF Trust",S&P 500® Index,provider_keyword,low
0001667919,DOCT,unknown,"Under normal market conditions, the Fund will invest substantially all of its assets in FLexible EXchange® Options (“FLEX Options”) that reference the price performance of the SPDR® S&P 500® ETF Trust",S&P 500® Index,provider_keyword,low
0001667919,DMAY,unknown,"Under normal market conditions, the Fund will invest substantially all of its assets in FLexible EXchange® Options (“FLEX Options”) that reference the price performance of the SPDR® S&P 500® ETF Trust",S&P 500® Index,provider_keyword,low
0001100663,ESML,unknown,"The Fund seeks to track the investment results of the MSCI USA Small Cap Extended ESG Focus Index (the “Underlying Index”), which has been developed by MSCI Inc. (the “Index Provider” or “MSCI”). The ",MSCI USA Small Cap Extended ESG Focus Index,etf_canonical,high
0001667919,XMAR,unknown,"Under normal market conditions, the Fund will invest substantially all of its assets in FLexible EXchange® Options (“FLEX Options”) that reference the price performance of the SPDR® S&P 500® ETF Trust",S&P 500® Index,provider_keyword,low
0001648403,SDCP,unknown,"Newfleet Asset Management (“Newfleet”) a division of Virtus Fixed Income Advisers, LLC, the Fund’s sub-adviser, seeks current income with an emphasis on maintaining low volatility and overall short du",,,
0001479026,GBXB,unknown,Goldman Sachs U.S. Large Cap Buffer 2 ETF,,,
0000930667,ACWV,unknown,"The Fund seeks to track the investment results of the MSCI ACWI Minimum Volatility (USD) Index (the “Underlying Index”), which has been developed by MSCI Inc. (the “Index Provider” or “MSCI”) to measu",MSCI ACWI Minimum Volatility (USD) Index,etf_canonical,high
0001579881,CPNS,unknown,Calamos Nasdaq-100 Structured Alt Protection ETF September,,,
0001378872,SPLV,unknown,The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,S&P 500® Index,provider_keyword,low
0001882879,GXUS,unknown,"The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index, in dep",,,
0001727074,PJFG,unknown,"In pursuing its investment objective, the Fund normally invests at least 65% of its total assets in equity and equity-related securities of companies that it believes have strong capital appreciation ",,,
0001579881,CPRA,unknown,Calamos ETF Trust Russell 2000 Structured Alt Protection ETF April,,,
0001886172,DMBS,unknown,"The Fund is an actively managed exchange-traded fund (“ETF”). Under normal circumstances, the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in",Bloomberg U.S. Mortgage-Backed Securities Index,provider_keyword,low
0001611331,ALRG,unknown,Allspring LT Large Core ETF,,,
0001378872,KBWP,unknown,The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,,,
0001579881,CBTJ,unknown,Calamos Bitcoin 80 Series Structured Alt Protection ETF January,,,
0001761055,DYNF,unknown,"The Fund seeks to outperform, before Fund fees and expenses, the investment results of the large- and mid-capitalization U.S. equity markets. The Fund seeks to achieve its investment objective by inve",,,
0001611331,ASCE,unknown,"Under normal circumstances, we invest:                                          •                                       at least 80% of the Fund’s net assets plus borrowing for investment purposes in ",Russell 2500 Index,provider_keyword,low
0001761055,BMED,unknown,BlackRock Future Health ETF,,,
0001350487,EMCB,unknown,The Fund is an actively managed exchange-traded fund (“ETF”)that seeks to achieve its investment objective through investment in debt securities issued by corporate entities (“Corporate Debt”)that are,,,
0001635073,NUAG,unknown,"The Fund seeks to track the investment results of its Index. The Index is designed to broadly capture the U.S. investment grade fixed income market, as represented by the ICE BofA U.S. Broad Market In",ICE BofA U.S. Broad Market Index,provider_keyword,low
722885,QUSRX,unknown,"Undernormal market conditions, Foreign Value Small Cap Fund invests at least 80 percent of its net assets (plus borrowings for investmentpurposes) in equity securities issued by foreign markets, small",MSCI Emerging Markets Index,provider_keyword,low
277751,JDDVX,unknown,"The Fund pursues its investment objective by investing, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in a portfolio of dividend-paying equit",,,
0001761055,LCTU,unknown,BlackRock U.S. Carbon Transition Readiness ETF,,,
0001579982,PRNT,unknown,"The Fund normally invests at least 80% of its total assets in securities that are included in the Fund’s benchmark Index, depositary receipts representing securities included in the Index or underlyin",ice to shareholders. The Index,provider_keyword,low
0001761055,INRO,unknown,BlackRock U.S. Industry Rotation ETF,,,
0001761055,THRO,unknown,BlackRock Future U.S. Themes ETF,,,
0001501825,HCRB,unknown,The Fund seeks to achieve its investment objective by investing in fixed income securities that Wellington Management Company LLP (“Wellington Management”) considers to be attractive from a total retu,Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
0001378872,IBBQ,unknown,The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,,,
0002061770,CNQQ,unknown,RayliantChinaAMC Transformative China Tech ETF,,,
0001579881,CBXJ,unknown,Calamos Bitcoin 90 Series Structured Alt Protection ETF January,,,
0001888997,QALT,unknown,"Under normal circumstances, the Fund will take long and short positions in investments that provide broad exposure to the global equity, fixed income and currency markets. The Fund will invest primari",,,
0001524513,IETC,unknown,"The Fund seeks to achieve its investment objective by investing, under normal circumstances, at least 80% of its net assets in U.S. listed common stock of large-, mid- and small-capitalization technol",,,
0001479026,GINN,unknown,"The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index, in dep","ices, due to changes in demographics, technology and consumer preferences. The Index",provider_keyword,low
0001479026,GSJY,unknown,"The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index, in dep",MSCI Japan Index,provider_keyword,low
0001378872,PZT,unknown,"The Fund generally will invest at least 80% of its total assets in the components of the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedures, ICE Dat",,,
0001579881,CPNJ,unknown,Calamos Nasdaq - 100 Structured Alt Protection ETF -June,,,
0001579881,CANQ,unknown,Calamos Alternative Nasdaq & Bond ETF,,,
0001479026,GSEW,unknown,The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The In,Solactive US Large Cap Index,provider_keyword,low
